R,Z,Br,Bz,Ir,Iz,F
0.1,-0.3310830206415632,-0.00014512678096579272,0.0016070887530882528,0,2917,-0.42333482007721734
0.1,-0.32446136022873195,-0.00015691843727445252,0.0016226289849905807,0,2917,-0.457731081529578
0.1,-0.31783969981590066,-0.00016995834513659834,0.001639725623786046,0,2917,-0.49576849276345736
0.1,-0.3112180394030694,-0.00018426968950936603,0.0016585686581418388,0,2917,-0.5375146842988208
0.1,-0.30459637899023817,-0.00019987214675234576,0.0016793527246054736,0,2917,-0.5830270520765926
0.1,-0.29797471857740687,-0.0002167819611225189,0.0017022786153344724,0,2917,-0.6323529805943876
0.1,-0.29135305816457563,-0.00023500381290519396,0.0017275500016712053,0,2917,-0.6855061222444508
0.1,-0.28473139775174433,-0.00025453272306799043,0.00175537460947157,0,2917,-0.7424719531893281
0.1,-0.2781097373389131,-0.00027536880075120266,0.0017859622613694624,0,2917,-0.8032507917912581
0.1,-0.27148807692608184,-0.0002974722195071103,0.0018195237431921705,0,2917,-0.8677264643022408
0.1,-0.26486641651325055,-0.0003208356052865395,0.0018562703781532103,0,2917,-0.9358774606208357
0.1,-0.2582447561004193,-0.0003453931887590116,0.0018964122644487308,0,2917,-1.007511931610037
0.1,-0.251623095687588,-0.00037109910550851236,0.0019401560799461788,0,2917,-1.0824960907683305
0.1,-0.24500143527475676,-0.00039789813134218386,0.001987706096271225,0,2917,-1.1606688491251502
0.1,-0.23837977486192552,-0.0004256639483965661,0.002039258006482517,0,2917,-1.2416617374727832
0.1,-0.23175811444909425,-0.0004543607347186098,0.002095001856372912,0,2917,-1.3253702631741848
0.1,-0.22513645403626298,-0.000483787064589411,0.0021551163426064422,0,2917,-1.4112068674073117
0.1,-0.2185147936234317,-0.0005138814649137154,0.0022197656535934618,0,2917,-1.4989922331533077
0.1,-0.21189313321060044,-0.0005444355760175249,0.002289103570559724,0,2917,-1.5881185752431202
0.1,-0.20527147279776917,-0.000575264437969534,0.002363256064244966,0,2917,-1.6780463655571307
0.1,-0.19864981238493792,-0.0006062383277054253,0.002442337466653416,0,2917,-1.7683972019167258
0.1,-0.19202815197210665,-0.0006369884243334923,0.0025264253968587825,0,2917,-1.858095233780797
0.1,-0.1854064915592754,-0.000667436875428553,0.002615572600981735,0,2917,-1.946913365625089
0.1,-0.1787848311464441,-0.0006971122864206745,0.002709797810000269,0,2917,-2.0334765394891074
0.1,-0.17216317073361284,-0.0007258455363889898,0.0028090671560366594,0,2917,-2.1172914296466834
0.1,-0.1655415103207816,-0.000753257655281395,0.0029133217481895814,0,2917,-2.1972525804558294
0.1,-0.15891984990795036,-0.000778903841697155,0.0030224217145514314,0,2917,-2.272062506230601
0.1,-0.15229818949511906,-0.0008025964226941371,0.003136196174262418,0,2917,-2.341173764998798
0.1,-0.14567652908228781,-0.0008236310019591989,0.003254388819352281,0,2917,-2.4025316327149833
0.1,-0.13905486866945654,-0.0008418811132914879,0.0033766758681196456,0,2917,-2.45576720747127
0.1,-0.1324332082566253,-0.0008566278636418011,0.003502670821745355,0,2917,-2.498783478243134
0.1,-0.125811547843794,-0.0008675513899106122,0.003631867867828042,0,2917,-2.530647404369256
0.1,-0.11918988743096276,-0.0008742268823792705,0.003763719927704855,0,2917,-2.550119815900332
0.1,-0.11256822701813149,-0.0008759970711295572,0.0038975369555777316,0,2917,-2.5552834564849185
0.1,-0.10594656660530022,-0.0008727065898769886,0.004032570567620653,0,2917,-2.5456851226711756
0.1,-0.09932490619246895,-0.0008636264496080601,0.004167961929688321,0,2917,-2.5191983535067113
0.1,-0.0927032457796377,-0.0008486188131144226,0.004302746697421879,0,2917,-2.4754210778547705
0.1,-0.08608158536680643,-0.0008272374177306953,0.004435905502357528,0,2917,-2.413051547520438
0.1,-0.07945992495397514,-0.000799224895609224,0.004566295136482333,0,2917,-2.3313390204921065
0.1,-0.0728382645411439,-0.0007644959776318904,0.004692741967329585,0,2917,-2.2300347667522242
0.1,-0.06621660412831265,-0.0007228931456221403,0.004814000860827586,0,2917,-2.1086793057797832
0.1,-0.05959494371548135,-0.0006744366653085137,0.004928793669457636,0,2917,-1.9673317527049345
0.1,-0.05297328330265011,-0.0006194255807217145,0.005035848434480023,0,2917,-1.8068644189652412
0.1,-0.046351622889818866,-0.0005579151663798817,0.005133901106772881,0,2917,-1.627438540330115
0.1,-0.039729962476987624,-0.0004905504209470696,0.005221724846220012,0,2917,-1.430935577902602
0.1,-0.033108302064156325,-0.0004178057416404718,0.005298212494807724,0,2917,-1.2187393483652562
0.1,-0.026486641651325027,-0.0003401450741538145,0.005362301048501541,0,2917,-0.992203181306677
0.1,-0.019864981238493784,-0.00025884983800481616,0.005413136502084762,0,2917,-0.7550649774600487
0.1,-0.013243320825662486,-0.00017413195093451188,0.005449984972408122,0,2917,-0.5079429008759712
0.1,-0.006621660412831298,-8.769238125301242e-05,0.005472298002789515,0,2917,-0.25579867611503726
0.1,0.0,-4.0595970409205507e-14,0.005479793857183514,0,2917,-1.1841844568365246e-10
0.1,0.006621660412831298,8.769238117382979e-05,0.005472298002775042,0,2917,0.2557986758840615
0.1,0.013243320825662486,0.0001741319508613571,0.005449984972380037,0,2917,0.5079429006625786
0.1,0.019864981238493784,0.0002588498379414759,0.005413136502044795,0,2917,0.7550649772752851
0.1,0.026486641651325082,0.0003401450741040968,0.005362301048451291,0,2917,0.9922031811616504
0.1,0.033108302064156325,0.00041780574160546523,0.0052982124947523294,0,2917,1.2187393482631421
0.1,0.03972996247698757,0.000490550420928569,0.005221724846161586,0,2917,1.4309355778486357
0.1,0.046351622889818866,0.0005579151663781053,0.005133901106717096,0,2917,1.6274385403249332
0.1,0.05297328330265011,0.0006194255807355878,0.005035848434430169,0,2917,1.8068644190057097
0.1,0.05959494371548141,0.0006744366653351349,0.004928793669416788,0,2917,1.9673317527825884
0.1,0.0662166041283126,0.0007228931456578668,0.004814000860799284,0,2917,2.1086793058839977
0.1,0.0728382645411439,0.0007644959776730757,0.004692741967315048,0,2917,2.2300347668723615
0.1,0.07945992495397519,0.0007992248956506817,0.004566295136481463,0,2917,2.3313390206130387
0.1,0.08608158536680638,0.0008272374177681322,0.004435905502370776,0,2917,2.413051547629642
0.1,0.09270324577963768,0.0008486188131433601,0.004302746697445856,0,2917,2.4754210779391816
0.1,0.09932490619246898,0.0008636264496261457,0.004167961929720366,0,2917,2.519198353559467
0.1,0.10594656660530022,0.0008727065898824383,0.004032570567657176,0,2917,2.5456851226870723
0.1,0.11256822701813152,0.0008759970711213704,0.003897536955614858,0,2917,2.5552834564610376
0.1,0.11918988743096276,0.0008742268823588335,0.003763719927738926,0,2917,2.5501198158407172
0.1,0.125811547843794,0.0008675513898797484,0.003631867867856102,0,2917,2.530647404279226
0.1,0.1324332082566253,0.0008566278636032332,0.0035026708217652334,0,2917,2.498783478130631
0.1,0.1390548686694565,0.0008418811132494468,0.0033766758681301173,0,2917,2.4557672073486363
0.1,0.1456765290822878,0.0008236310019146152,0.0032543888193530737,0,2917,2.4025316325849326
0.1,0.15229818949511909,0.0008025964226521247,0.0031361961742540443,0,2917,2.3411737648762476
0.1,0.15891984990795033,0.0007789038416591011,0.0030224217145355388,0,2917,2.272062506119598
0.1,0.16554151032078157,0.0007532576552495566,0.0029133217481680223,0,2917,2.1972525803629566
0.1,0.17216317073361292,0.0007258455363648732,0.0028090671560102067,0,2917,2.117291429576335
0.1,0.1787848311464441,0.0006971122864048778,0.0027097978099713755,0,2917,2.0334765394430288
0.1,0.1854064915592754,0.0006674368754209104,0.002615572600952847,0,2917,1.9469133656027957
0.1,0.1920281519721067,0.0006369884243330845,0.002526425396832174,0,2917,1.8580952337796075
0.1,0.1986498123849379,0.0006062383277129845,0.002442337466629993,0,2917,1.768397201938776
0.1,0.2052714727977692,0.0005752644379813019,0.002363256064226498,0,2917,1.6780463655914575
0.1,0.2118931332106005,0.000544435576033482,0.002289103570547259,0,2917,1.588118575289667
0.1,0.21851479362343168,0.0005138814649300204,0.0022197656535876517,0,2917,1.4989922332008694
0.1,0.22513645403626298,0.0004837870646046694,0.002155116342607442,0,2917,1.4112068674518206
0.1,0.23175811444909417,0.00045436073473027164,0.002095001856379693,0,2917,1.3253702632082023
0.1,0.23837977486192546,0.0004256639484024025,0.002039258006494861,0,2917,1.2416617374898082
0.1,0.24500143527475676,0.00039789813134031123,0.001987706096286683,0,2917,1.160668849119688
0.1,0.25162309568758795,0.00037109910549757406,0.0019401560799627527,0,2917,1.0824960907364236
0.1,0.25824475610041925,0.0003453931887392054,0.0018964122644629616,0,2917,1.0075119315522623
0.1,0.26486641651325055,0.00032083560525874216,0.0018562703781618904,0,2917,0.9358774605397508
0.1,0.27148807692608184,0.00029747221947302885,0.0018195237431933198,0,2917,0.8677264642028252
0.1,0.27810973733891314,0.0002753688007137807,0.001785962261361301,0,2917,0.8032507916820983
0.1,0.28473139775174433,0.000254532723030264,0.0017553746094531733,0,2917,0.74247195307928
0.1,0.29135305816457563,0.00023500381287055663,0.0017275500016425793,0,2917,0.6855061221434137
0.1,0.2979747185774069,0.00021678196109440164,0.001702278615295547,0,2917,0.6323529805123695
0.1,0.3045963789902382,0.00019987214673273265,0.0016793527245603378,0,2917,0.5830270520193811
0.1,0.3112180394030694,0.00018426968950105443,0.0016585686580918868,0,2917,0.5375146842745758
0.1,0.3178396998159006,0.0001699583451390933,0.001639725623734561,0,2917,0.49576849277073515
0.1,0.3244613602287319,0.00015691843728920217,0.0016226289849400383,0,2917,0.4577310815726027
0.1,0.3310830206415632,0.00014512678099082543,0.0016070887530406097,0,2917,0.42333482015023777
0.1,0.3310830206415632,0.00014512678099082543,0.0016070887530406097,1566.5143868508012,2460.675044736598,-2.1604178042771514
0.10142899156029823,0.34655241740151543,0.00012308517078493577,0.0015739976652253491,532.537091916978,2867.9772045350373,-0.48520667529572287
0.10285798312059645,0.3529050146988093,0.00011614162042007697,0.0015614346181251101,746.1828473737864,2819.9468360742458,-0.8376025343004636
0.10428697468089468,0.3577418196683944,0.00011158066930061841,0.00155231823581782,905.59447275338,2772.866324026192,-1.0963725339949077
0.1057159662411929,0.3617877215662149,0.00010822075388419375,0.0015450075321155714,1036.349566225349,2726.6955416005894,-1.3060828385981835
0.10714495780149112,0.36532423418011173,0.00010560263873037631,0.0015388650031914395,1148.4777470757308,2681.396625729184,-1.4841896527592626
0.10857394936178935,0.3684960892501855,0.00010350020994175248,0.001533563010364545,1247.1844555322314,2636.933812949952,-1.6397127448630489
0.11000294092208757,0.3713894674365279,0.00010178159480448849,0.0015289064687496771,1335.5982350311729,2593.2732896055545,-1.7780572900098763
0.1114319324823858,0.3740606491959402,0.00010036197586091219,0.001524768117132811,1415.780799868229,2550.3830549006707,-1.902775941895844
0.11286092404268402,0.3765488145033392,9.918182402416628e-05,0.0015210551706607317,1489.1800574217843,2508.2327955309993,-2.016353922648252
