R,Z,Br,Bz,Ir,Iz,F
0.1,-0.3310830206415632,-0.00014512678096579272,0.0016070887530882528,0,2544.844659,0.3693251134186604
0.1,-0.32446136022873195,-0.00015691843727445252,0.0016226289849905807,0,2544.844659,0.399333046996517
0.1,-0.31783969981590066,-0.00016995834513659834,0.001639725623786046,0,2544.844659,0.4325175868733509
0.1,-0.3112180394030694,-0.00018426968950936603,0.0016585686581418388,0,2544.844659,0.46893773516349846
0.1,-0.30459637899023817,-0.00019987214675234576,0.0016793527246054736,0,2544.844659,0.5086435651455713
0.1,-0.29797471857740687,-0.0002167819611225189,0.0017022786153344724,0,2544.844659,0.5516764159301879
0.1,-0.29135305816457563,-0.00023500381290519396,0.0017275500016712053,0,2544.844659,0.5980481981164181
0.1,-0.28473139775174433,-0.00025453272306799043,0.00175537460947157,0,2544.844659,0.6477462408403015
0.1,-0.2781097373389131,-0.00027536880075120266,0.0017859622613694624,0,2544.844659,0.7007708218469333
0.1,-0.27148807692608184,-0.0002974722195071103,0.0018195237431921705,0,2544.844659,0.7570205890135453
0.1,-0.26486641651325055,-0.0003208356052865395,0.0018562703781532103,0,2544.844659,0.8164767765304821
0.1,-0.2582447561004193,-0.0003453931887590116,0.0018964122644487308,0,2544.844659,0.8789720116683495
0.1,-0.251623095687588,-0.00037109910550851236,0.0019401560799461788,0,2544.844659,0.9443895766130151
0.1,-0.24500143527475676,-0.00039789813134218386,0.001987706096271225,0,2544.844659,1.012588934372237
0.1,-0.23837977486192552,-0.0004256639483965661,0.002039258006482517,0,2544.844659,1.0832486256058529
0.1,-0.23175811444909425,-0.0004543607347186098,0.002095001856372912,0,2544.844659,1.15627748900797
0.1,-0.22513645403626298,-0.000483787064589411,0.0021551163426064422,0,2544.844659,1.2311629274136504
0.1,-0.2185147936234317,-0.0005138814649137154,0.0022197656535934618,0,2544.844659,1.3077485013447645
0.1,-0.21189313321060044,-0.0005444355760175249,0.002289103570559724,0,2544.844659,1.3855039677977867
