R,Z,Br,Bz,Ir,Iz,F
0.1,-0.3310830206415632,-0.00014512134676241355,0.0016070813181965895,0,2544.844659,0.36931128421521503
0.1,-0.32446136022873195,-0.00015691266985175527,0.0016226208937994632,0,2544.844659,0.3993183698016697
0.1,-0.31783969981590066,-0.00016995222097667843,0.0016397168383276949,0,2544.844659,0.43250200183768783
0.1,-0.3112180394030694,-0.00018426318465911823,0.001658559137734554,0,2544.844659,0.46892118133008776
0.1,-0.30459637899023817,-0.0001998652334265072,0.0016793424256058473,0,2544.844659,0.508625971805235
0.1,-0.29797471857740687,-0.00021677460969575675,0.0017022674905566595,0,2544.844659,0.5516577076910562
0.1,-0.29135305816457563,-0.00023499599154756318,0.001727538000211787,0,2544.844659,0.5980282939762253
0.1,-0.28473139775174433,-0.00025452439576786965,0.0017553616759915856,0,2544.844659,0.6477250491550652
0.1,-0.2781097373389131,-0.00027535993066782425,0.001785948335779955,0,2544.844659,0.7007482488626228
0.1,-0.27148807692608184,-0.00029746276460728343,0.0018195087600390916,0,2544.844659,0.7569965277622195
0.1,-0.26486641651325055,-0.00032082552250714395,0.0018562542659544433,0,2544.844659,0.8164511174231895
0.1,-0.2582447561004193,-0.00034538243094736285,0.0018963949453064026,0,2544.844659,0.8789446347088326
0.1,-0.251623095687588,-0.00037108762279355087,0.00194013746854782,0,2544.844659,0.9443603548871745
0.1,-0.24500143527475676,-0.00039788587212551856,0.00198768609957965,0,2544.844659,1.0125577365701828
0.1,-0.23837977486192552,-0.0004256508570703053,0.002039236522717259,0,2544.844659,1.0832153102141389
0.1,-0.23175811444909425,-0.00045434675507029264,0.0020949787744599557,0,2544.844659,1.1562419129746153
0.1,-0.22513645403626298,-0.0004837721377618738,0.0021550915414822198,0,2544.844659,1.2311249409563167
0.1,-0.2185147936234317,-0.0005138655312224072,0.0022197390013013363,0,2544.844659,1.3077079525755406
0.1,-0.21189313321060044,-0.0005444185759776502,0.0022890749239041002,0,2544.844659,1.3854607053371086
0.1,-0.20527147279776917,-0.0005752463122216789,0.0023632252678587166,0,2544.844659,1.4639125052667858
0.1,-0.19864981238493792,-0.0006062190183048016,0.002442304352719816,0,2544.844659,1.5427332309171977
0.1,-0.19202815197210665,-0.0006369678783670058,0.00252638978468318,0,2544.844659,1.620984303216836
0.1,-0.1854064915592754,-0.0006674150409243193,0.0026155342967070774,0,2544.844659,1.6984676022325202
0.1,-0.1787848311464441,-0.0006970891232709469,0.0027097566067881542,0,2544.844659,1.7739835322030617
0.1,-0.17216317073361284,-0.0007258210081494611,0.0028090228343965566,0,2544.844659,1.8471017159791514
0.1,-0.1655415103207816,-0.0007532317388916274,0.0029132740763778715,0,2544.844659,1.9168577677076404
0.1,-0.15891984990795036,-0.0007788765300007146,0.0030223704504063627,0,2544.844659,1.9821197773927717
0.1,-0.15229818949511906,-0.0008025677164324194,0.00313614106590782,0,2544.844659,2.0424101666488688
0.1,-0.14567652908228781,-0.0008236009355890696,0.003254329608414485,0,2544.844659,2.0959364420812467
0.1,-0.13905486866945654,-0.0008418497264851233,0.003376612292238259,0,2544.844659,2.142376780126277
0.1,-0.1324332082566253,-0.0008565952390115175,0.003502602617773655,0,2544.844659,2.179901818923289
0.1,-0.125811547843794,-0.0008675176282568132,0.003631794778186391,0,2544.844659,2.2076976028576984
0.1,-0.11918988743096276,-0.0008741921147930685,0.003763641702820242,0,2544.844659,2.224683134271055
0.1,-0.11256822701813149,-0.0008759614766802023,0.003897453363779886,0,2544.844659,2.229185885419366
0.1,-0.10594656660530022,-0.0008726703598311036,0.0040324813991265696,0,2544.844659,2.220810504283792
0.1,-0.09932490619246895,-0.0008635898413306331,0.004167867006137478,0,2544.844659,2.197701995276919
0.1,-0.0927032457796377,-0.0008485820950734332,0.004302645880989811,0,2544.844659,2.1595096123706568
0.1,-0.08608158536680643,-0.000827200911439428,0.004435798701558249,0,2544.844659,2.1050978213965603
0.1,-0.07945992495397514,-0.0007991889521882609,0.0045661823198781025,0,2544.844659,2.033811736508102
0.1,-0.0728382645411439,-0.00076446096719573,0.0046926231671918575,0,2544.844659,1.9454344093820275
0.1,-0.06621660412831265,-0.00072285947790492,0.004813876184739461,0,2544.844659,1.8395650815538642
0.1,-0.05959494371548135,-0.0006744047524698299,0.004928663305655207,0,2544.844659,1.7162553323270635
0.1,-0.05297328330265011,-0.0006193958454719996,0.005035712655909206,0,2544.844659,1.5762662091562074
0.1,-0.046351622889818866,-0.000557888033380079,0.005133760275825749,0,2544.844659,1.4197383820673075
0.1,-0.039729962476987624,-0.0004905262868517728,0.005221579413736693,0,2544.844659,1.248313201193836
0.1,-0.033108302064156325,-0.00041778498233790344,0.005298062996104616,0,2544.844659,1.063197880913023
0.1,-0.026486641651325027,-0.00034012803555759537,0.005362148101106475,0,2544.844659,0.8655730146649087
0.1,-0.019864981238493784,-0.0002588367849557094,0.0054129807915276095,0,2544.844659,0.6586994097472686
0.1,-0.013243320825662486,-0.00017412313282088687,0.005449827243965439,0,2544.844659,0.44311632456758154
0.1,-0.006621660412831298,-8.768792556199223e-05,0.005472139046607334,0,2544.844659,0.22315214902522548
0.1,0.0,4.3892465938824e-14,0.005479634486911453,0,2544.844659,-1.1169950751475568e-10
0.1,0.006621660412831298,8.768792564848946e-05,0.005472139046614651,0,2544.844659,-0.22315214924534751
0.1,0.013243320825662486,0.00017412313290352113,0.005449827243979259,0,2544.844659,-0.4431163247778729
0.1,0.019864981238493784,0.0002588367850322627,0.005412980791546337,0,2544.844659,-0.6586994099420849
0.1,0.026486641651325082,0.0003401280356279701,0.005362148101127172,0,2544.844659,-0.8655730148440014
0.1,0.033108302064156325,0.00041778498239965466,0.00529806299612697,0,2544.844659,-1.06319788107017
0.1,0.03972996247698757,0.000490526286906477,0.005221579413756875,0,2544.844659,-1.2483132013330496
0.1,0.046351622889818866,0.0005578880334289584,0.005133760275843791,0,2544.844659,-1.419738382191698
0.1,0.05297328330265011,0.0006193958455165702,0.0050357126559232345,0,2544.844659,-1.5762662092696327
0.1,0.05959494371548141,0.000674404752511923,0.0049286633056642645,0,2544.844659,-1.7162553324341838
0.1,0.0662166041283126,0.0007228594779459119,0.004813876184744379,0,2544.844659,-1.839565081658182
0.1,0.0728382645411439,0.0007644609672382916,0.004692623167192699,0,2544.844659,-1.9454344094903404
0.1,0.07945992495397519,0.0007991889522336594,0.004566182319875352,0,2544.844659,-2.033811736623634
0.1,0.08608158536680638,0.0008272009114888379,0.0044357987015545995,0,2544.844659,-2.1050978215223006
0.1,0.09270324577963768,0.0008485820951273669,0.004302645880985572,0,2544.844659,-2.1595096125079096
0.1,0.09932490619246898,0.0008635898413902747,0.004167867006135012,0,2544.844659,-2.1977019954286976
0.1,0.10594656660530022,0.0008726703598956073,0.004032481399127835,0,2544.844659,-2.220810504447944
0.1,0.11256822701813152,0.0008759614767489395,0.0038974533637867502,0,2544.844659,-2.229185885594291
0.1,0.11918988743096276,0.0008741921148644641,0.003763641702834407,0,2544.844659,-2.2246831344527456
0.1,0.125811547843794,0.0008675176283291138,0.0036317947782092902,0,2544.844659,-2.207697603041692
0.1,0.1324332082566253,0.0008565952390822912,0.0035026026178063565,0,2544.844659,-2.1799018191033968
0.1,0.1390548686694565,0.000841849726552443,0.0033766122922812307,0,2544.844659,-2.142376780297595
0.1,0.1456765290822878,0.0008236009356477426,0.0032543296084675197,0,2544.844659,-2.09593644223056
0.1,0.15229818949511909,0.0008025677164815132,0.003136141065969844,0,2544.844659,-2.0424101667738053
0.1,0.15891984990795033,0.0007788765300358295,0.0030223704504757725,0,2544.844659,-1.9821197774821337
0.1,0.16554151032078157,0.0007532317389115622,0.002913274076451939,0,2544.844659,-1.9168577677583714
0.1,0.17216317073361292,0.0007258210081528286,0.002809022834470553,0,2544.844659,-1.8471017159877214
0.1,0.1787848311464441,0.0006970891232581409,0.002709756606858459,0,2544.844659,-1.7739835321704724
0.1,0.1854064915592754,0.0006674150408972415,0.0026155342967705505,0,2544.844659,-1.6984676021636116
0.1,0.1920281519721067,0.0006369678783275403,0.0025263897847372717,0,2544.844659,-1.6209843031164026
0.1,0.1986498123849379,0.0006062190182587374,0.0024423043527617362,0,2544.844659,-1.5427332307999713
0.1,0.2052714727977692,0.0005752463121705142,0.002363225267887894,0,2544.844659,-1.4639125051365798
0.1,0.2118931332106005,0.0005444185759271867,0.0022890749239205927,0,2544.844659,-1.385460705208687
0.1,0.21851479362343168,0.0005138655311748045,0.002219739001306149,0,2544.844659,-1.307707952454399
0.1,0.22513645403626298,0.0004837721377213025,0.0021550915414771986,0,2544.844659,-1.2311249408530691
0.1,0.23175811444909417,0.00045434675503926733,0.0020949787744471,0,2544.844659,-1.1562419128956607
0.1,0.23837977486192546,0.0004256508570510662,0.002039236522700694,0,2544.844659,-1.0832153101651782
0.1,0.24500143527475676,0.00039788587211824996,0.0019876860995622593,0,2544.844659,-1.0125577365516854
0.1,0.25162309568758795,0.00037108762279855847,0.0019401374685336739,0,2544.844659,-0.9443603548999181
0.1,0.25824475610041925,0.0003453824309630799,0.0018963949452983821,0,2544.844659,-0.87894463474883
0.1,0.26486641651325055,0.0003208255225312567,0.00185625426595505,0,2544.844659,-0.8164511174845528
0.1,0.27148807692608184,0.00029746276463676007,0.0018195087600511826,0,2544.844659,-0.7569965278372329
0.1,0.27810973733891314,0.00027535993069849416,0.0017859483358049618,0,2544.844659,-0.700748248940673
0.1,0.28473139775174433,0.00025452439579554185,0.0017553616760298948,0,2544.844659,-0.6477250492254867
0.1,0.29135305816457563,0.0002349959915679386,0.0017275380002626422,0,2544.844659,-0.5980282940280776
0.1,0.2979747185774069,0.00021677460970455505,0.0017022674906169914,0,2544.844659,-0.5516577077134465
0.1,0.3045963789902382,0.00019986523342042424,0.0016793424256747774,0,2544.844659,-0.5086259717897549
0.1,0.3112180394030694,0.00018426318463698294,0.0016585591378072114,0,2544.844659,-0.46892118127375687
0.1,0.3178396998159006,0.0001699522209361046,0.0016397168384001046,0,2544.844659,-0.43250200173443376
0.1,0.3244613602287319,0.00015691266979649257,0.0016226208938673063,0,2544.844659,-0.3993183696610347
0.1,0.3310830206415632,0.0001451213466932484,0.001607081318256147,0,2544.844659,-0.36931128403920044
0.1,0.3310830206415632,0.0001451213466932484,0.001607081318256147,1366.6560749482076,2146.738342520575,1.8847898872659195
0.10142899156029823,0.34655241740151543,0.0001230803862788183,0.0015739916893196368,464.59519166414594,2502.0762670876725,0.42331245712501503
0.10285798312059645,0.3529050146988093,0.00011613705021911309,0.0015614292207963615,650.9836934441524,2460.1736868177895,0.7307476461919422
0.10428697468089468,0.3577418196683944,0.00011157624500300714,0.0015523132706731634,790.0573387748921,2419.0997788203695,0.9565024219646063
0.1057159662411929,0.3617877215662149,0.00010821644101892397,0.0015450029231324745,904.130496560009,2378.819535742671,1.1394568760940686
0.10714495780149112,0.36532423418011173,0.00010559841664364167,0.001538860701726181,1001.9531918498548,2339.2999251448528,1.2948400237569686
0.10857394936178935,0.3684960892501855,0.00010349606431660441,0.001533558981866029,1088.0667468114575,2300.5097463223137,1.4305208277761117
0.11000294092208757,0.3713894674365279,0.00010177751497948641,0.0015289026870863814,1165.2005605035677,2262.419499616063,1.5512148334364064
0.1114319324823858,0.3740606491959402,0.00010035795353529806,0.0015247645616883532,1235.1533105448784,2225.001266941404,1.6600214224071952
0.11286092404268402,0.3765488145033392,9.917785262620975e-05,0.0015210518246308686,1299.1881780662122,2188.228602411965,1.7591087349439953
0.11428991560298224,0.3788825522209192,9.819070381049898e-05,0.0015176968150763454,1358.234651669481,2152.076432063952,1.850074505446754
0.11571890716328047,0.38108349043266654,9.736547699895734e-05,0.0015146520437966649,1413.001541653241,2116.520961797069,1.9341295999292565
0.11714789872357868,0.3831684667072066,9.667872743492913e-05,0.0015118807554618796,1464.0448293242223,2081.5395927461564,2.012220603656645
0.11857689028387691,0.38515089795132923,9.611203188132395e-05,0.0015093538486529276,1511.8106803909454,2047.110843383106,2.0851052862388335
0.12000588184417514,0.3870416837252324,9.565062751273938e-05,0.0015070478466559678,1556.663936246283,2013.2142777238228,2.153401824105073
0.12143487340447336,0.38884982377138966,9.528248513277491e-05,0.0015049424355982242,1598.9076805522698,1979.8304390810308,2.2176208546898866
0.12286386496477159,0.39058285312846597,9.499762566273016e-05,0.0015030168557563102,1638.79709027865,1946.9407888621204,2.2781848976053825
0.1242928565250698,0.39224715670592436,9.478594569236422e-05,0.0015012575361889207,1676.5494970233424,1914.527649962675,2.3354622533441454
0.12572184808536802,0.3938482018125813,9.46386007744151e-05,0.0014996536081950153,1712.3518598135754,1882.5741543519116,2.3897704612469304
0.12715083964566626,0.39539071339105153,9.454973236003045e-05,0.001498195803314615,1746.3664238441459,1851.0641944866834,2.4413812230829004
0.12857983120596447,0.39687880833724554,9.451429480637828e-05,0.0014968761385387894,1778.7350790338746,1819.9823782265535,2.4905317455495966
0.1300088227662627,0.3983161000194174,9.452790793405781e-05,0.0014956876554875157,1809.5827680795046,1789.3139869543695,2.5374304999754984
0.13143781432656093,0.3997057807082002,9.458672850675071e-05,0.001494621177975985,1839.0201873114033,1759.0449366352063,2.5822562128282973
0.13286680588685915,0.40105068737483673,9.468733620564073e-05,0.0014936696167530694,1867.1459530322982,1729.1617415718915,2.6251694609096483
0.13429579744715736,0.4023533547886295,9.482669588058038e-05,0.0014928286141224296,1894.048358095922,1699.6514806380067,2.6663172514397604
0.1357247890074556,0.4036160587908878,9.500210497366784e-05,0.0014920943230114798,1919.806810315762,1670.5017657895621,2.7058316588386875
0.13715378056775382,0.4048408518821108,9.521114455648998e-05,0.0014914633345909404,1944.4930209296854,1641.700712674686,2.743831841211638
0.13858277212805203,0.4060295927302695,9.545163890955013e-05,0.0014909326186468834,1968.1719946193568,1613.23691317701,2.7804257185731682
0.14001176368835028,0.4071839708247708,9.57209758131636e-05,0.0014904985604348175,1990.902860431131,1585.099409743113,2.815710585176681
0.1414407552486485,0.4083055272191619,9.601611183019553e-05,0.0014901558767418624,2012.7395739966066,1557.2776713575468,2.8497719574982234
0.1428697468089467,0.40939567209628247,9.633542498006738e-05,0.0014899024256393432,2033.731514779512,1529.7615710408786,2.882691285904772
0.14429873836924495,0.4104556997321057,9.667746495842027e-05,0.0014897365054701516,2053.923997044495,1502.5413647569208,2.914543667718488
0.14572772992954316,0.41148680131481874,9.704090125156113e-05,0.0014896565931808905,2073.3587094090353,1475.6076716249902,2.9453981731519847
0.14715672148984138,0.4124900759838157,9.742450870737238e-05,0.0014896613249171977,2092.0740948885236,1448.9514553418244,2.975318484339076
0.14858571305013962,0.4134665403821094,9.782715503533351e-05,0.0014897494049526635,2110.105681052334,1422.5640067257048,3.0043632931013087
0.15001470461043784,0.41441713696006877,9.824777943745597e-05,0.0014899175917384398,2127.4863681130105,1396.4369273025322,3.0325825388033585
0.15144369617073605,0.4153427412246051,9.868537231508213e-05,0.0014901640378465982,2144.246681352689,1370.5621138601512,3.0600248603364557
0.1528726877310343,0.41624416809319875,9.913898834669086e-05,0.0014904880231701222,2160.414993162785,1344.9317439031138,3.0867374999003867
0.1543016792913325,0.41712217748440406,9.960774209530148e-05,0.0014908889132911438,2176.017719069093,1319.538261945506,3.112764465604443
0.15573067085163073,0.41797747925415574,0.00010009080142213883,0.001491366152212337,2191.0794913855084,1294.3743665843538,3.138146822567269
0.15715966241192897,0.41881073756913967,0.0001005873816626801,0.001491919256049171,2205.6233135479806,1269.432998300601,3.162922951577948
0.15858865397222716,0.4196225747937908,0.0001010967384012747,0.001492547082418301,2219.6706976973855,1244.7073279387519,3.1871271726588537
0.1600176455325254,0.42041357495545034,0.00010161814822588587,0.001493247631318145,2233.2417876835734,1220.1907458199735,3.210789485546607
0.16144663709282364,0.4211842868423124,0.00010215091442021025,0.001494020640689963,2246.3554693356664,1195.8768514469052,3.2339415236050115
0.16287562865312183,0.4219352267806055,0.00010269436892598499,0.0014948659674430737,2259.0294695724087,1171.7594437614862,3.256613176904623
0.16430462021342007,0.4226668811306507,0.00010324736613894945,0.001495783514495353,2271.2804457002226,1147.8325119200206,3.2788331638496544
0.1657336117737183,0.4233797085357617,0.00010380895072034207,0.0014967732316184083,2283.1240660573935,1124.0902265522905,3.3006283596051005
0.1671626033340165,0.4240741419531936,0.00010437857436644966,0.0014978350177249095,2294.5750830036955,1100.5269314739237,3.3220234779628446
0.16859159489431474,0.42475059049234176,0.00010495570045539703,0.0014989675821238482,2305.647399120445,1077.1371358234533,3.3430390245128416
0.17002058645461296,0.4254094410820073,0.0001055397978333483,0.0015001706083267981,2316.3541273721817,1053.9155065975094,3.3636963508604834
0.17144957801491117,0.4260510599856773,0.00010613034976360872,0.0015014442607928084,2326.707645884336,1030.8568615594486,3.3840166421822624
0.17287856957520942,0.4266757941813232,0.0001067268529731471,0.001502788732529813,2336.7196479086224,1007.956162498463,3.4040199687997585
0.17430756113550763,0.427283972620134,0.00010732881573716235,0.0015042042443548032,2346.4011874770904,985.2085088177657,3.4237253626566035
0.17573655269580585,0.4278759073768165,0.00010793575612770638,0.0015056910442732578,2355.762721184953,962.6091314319073,3.4431508872644456
0.1771655442561041,0.42845189470255207,0.00010854719896010595,0.0015072489215938664,2364.814146489854,940.1533869546442,3.4623125553199685
0.1785945358164023,0.42901221599037975,0.00010916266736438033,0.0015088773881454555,2373.5648368698958,917.8367521599961,3.4812248035792974
0.18002352737670052,0.4295571386616271,0.00010978168710228515,0.0015105768026408748,2382.0236741434387,895.6548187002727,3.4999032084442576
0.18145251893699876,0.430086916981016,0.0001104037884365911,0.0015123475601420571,2390.1990782194716,873.6032880659349,3.51836263160587
0.18288151049729698,0.43060179280720834,0.00011102850479717861,0.0015141900788615953,2398.09903451756,851.6779667731055,3.536617234974541
0.1843105020575952,0.4311019962848025,0.00011165537147626284,0.0015161048001485489,2405.7311192703023,829.8747617654628,3.5546805229887486
0.18573949361789344,0.43158774648313264,0.00011228392432459605,0.0015180921182278606,2413.102522898394,808.1896760180944,3.5725652120658817
0.18716848517819165,0.43205925198664763,0.00011291369568920695,0.0015201519035621088,2420.220071628335,786.618804331655,3.5902821126293243
0.18859747673848987,0.43251671144113846,0.00011354421270410941,0.0015222845436809957,2427.090247505154,765.1583293058997,3.6078426698009483
0.1900264682987881,0.4329603140596379,0.00011417499985822755,0.001524490597876148,2433.719206936926,743.8045174823317,3.625258168167845
0.19145545985908632,0.433390240091424,0.00011480557813525614,0.0015267706480221275,2440.112797894089,722.5537156463218,3.6425394006292917
0.19288445141938454,0.43380666125720874,0.00011543546393407789,0.0015291252988750156,2446.276575874332,701.4023472796326,3.659696694852112
0.19431344297968278,0.43420974115328825,0.0001160641680070586,0.0015315551784224946,2452.2158187329896,680.3469091548217,3.6767399378228394
0.195742434539981,0.434599635627156,0.00011669119415065994,0.0015340607439453934,2457.935540469212,659.3839680634866,3.693678121144893
0.1971714261002792,0.4349764931268367,0.00011731603729886318,0.0015366424480847342,2463.440504049582,638.5101576707809,3.7105197653808335
0.19860041766057743,0.4353404550259847,0.0001179381833933786,0.0015393010006392342,2468.7352333431554,617.7221754890627,3.7272735837794664
0.20002940922087567,0.43569165592659337,0.00011855710870941011,0.001542037136202561,2473.8240242350153,597.0167799639302,3.7439479305169323
0.20145840078117389,0.4360302239409928,0.00011917227878970401,0.0015448516142431623,2478.7109549792744,576.3907876662823,3.7605508164023593
0.2028873923414721,0.43635628095465495,0.00011978314740895,0.0015477452196007752,2483.3998958469106,555.8410705843705,3.7770899242603626
0.20431638390177034,0.4366699428711887,0.00012038915557610732,0.0015507187556466936,2487.894518118825,535.3645535101525,3.7935726047949876
0.20574537546206856,0.43697131984077986,0.0001209897318170236,0.0015537730160804556,2492.198302470045,514.9582115145404,3.810005817191355
0.20717436702236677,0.43726051647322006,0.00012158429101236763,0.0015569088575018777,2496.3145467869035,494.6190675064231,3.8263963203593487
0.20860335858266502,0.43753763203656587,0.00012217223057458875,0.0015601271712968388,2500.2463734553894,474.34418987060394,3.8427506144275485
0.21003235014296323,0.43780276064237744,0.0001227528494041624,0.0015634288772959789,2503.996736155507,454.13069018003404,3.8590749697389213
0.21146134170326145,0.4380559914184028,0.00012332547288832006,0.001566814924485931,2507.5684261934907,433.9757209779424,3.875375373318005
0.21289033326355966,0.4382974086694982,0.00012388945974543217,0.0015702862918725198,2510.964078400962,413.87647362568674,3.891657538978515
0.2143193248238579,0.4385270920275055,0.00012444414857470942,0.001573844135940187,2514.186176627616,393.83017621232966,3.907927309785482
0.21574831638415612,0.43874511659074655,0.00012498885986623998,0.001577489610169572,2517.2370588517574,373.83409152213466,3.9241902097939754
0.21717730794445433,0.4389515530537348,0.00012552289073932045,0.0015812237779918967,2520.118921930895,353.88551505633853,3.9404512298837906
0.21860629950475258,0.4391464678276542,0.00012604551255296148,0.001585047735881816,2522.833826012721,333.98177310572254,3.956715140153065
0.2200352910650508,0.4393299231521075,0.00012655596945604163,0.001588962614123919,2525.3836986250244,314.1202208706369,3.9729864943551205
0.221464282625349,0.43950197719858936,0.000127053476912572,0.0015929695775943895,2527.770338461485,294.2982406252765,3.989269633593925
0.22289327418564725,0.43966268416610266,0.0001275372205381845,0.0015970699285759514,2529.995418878804,274.5132399231275,4.0055689473055285
0.22432226574594546,0.43981209436929675,0.00012800636001105824,0.0016012653119937645,2532.0604911192413,254.76264984061848,4.021889392826267
0.22575125730624368,0.4399502543194723,0.00012846002574645634,0.0016055570323361508,2533.9669872713816,235.04392325610908,4.038234767688188
0.2271802488665419,0.44007720679876544,0.00012889731260882424,0.0016099463884734848,2535.7162229807254,215.35453316146078,4.054608554798805
0.22860924042684014,0.4401929909277936,0.00012931727795516984,0.0016144347190404141,2537.3093999206303,195.69197100350564,4.071014035171609
0.23003823198713835,0.4402976422270182,0.00012971893970677406,0.001619023403376096,2538.747608033083,176.05374505282364,4.087454287530986
0.23146722354743657,0.44039119267205246,0.00013010127432058185,0.001623713871989835,2540.0318275478076,156.43737879729935,4.103932211352167
0.2328962151077348,0.4404736707431179,0.00013046321830593576,0.0016285081031813323,2541.1629307873113,136.8404093580103,4.120451784092012
0.23432520666803303,0.4405451014688311,0.0001308036714987149,0.0016334078855579307,2542.141683764604,117.26038592504648,4.137016183466266
0.23575419822833124,0.4406055064644787,0.00013112148663744502,0.0016384147548310498,2542.9687475795054,97.69486821091284,4.153627620751832
0.23718318978862946,0.4406549039649184,0.00013141546540651326,0.0016435302935304745,2543.64467961868,78.14142491922635,4.17028809520763
0.2386121813489277,0.44069330885222363,0.00013168435584863644,0.0016487561320732307,2544.169934563782,58.597632226441824,4.186999389194392
0.24004117290922591,0.4407207326781702,0.00013192684962575575,0.0016540939498676647,2544.54486521138,39.06107227438924,4.203763062504812
0.24147016446952413,0.4407371836816444,0.00013214158013874895,0.0016595457358506804,2544.7697231076318,19.529331671420493,4.220581105959072
0.24289915602982237,0.44074266680103374,0.00013232712878163575,0.0016651140114984312,2544.844659,-0.0,4.237456498787847
0.24289915602982237,0.44074266680103374,0.00013232712878163575,0.0016651140114984312,2544.844659,-0.0,4.237456498787847
0.24637016446952414,0.4407206291167378,0.0001326896620690044,0.001679128891511019,2544.6395045009594,-32.31300936057458,4.277065312780333
0.24984117290922592,0.4406545094510568,0.0001329418912638911,0.0016938548314030244,2544.0240924965774,-64.62008385781935,4.3177982164427124
0.2533121813489277,0.4405442879556856,0.00013307214612970955,0.0017093240581048145,2542.998577312772,-96.915294077068,4.359705374102664
0.25678318978862946,0.44038993151699646,0.00013306767110672098,0.0017255699658157127,2541.5632156519364,-129.19272148931373,4.402836525723506
0.26025419822833123,0.44019139370623755,0.0001329143407643468,0.0017426252854354828,2539.718365832389,-161.44646386491593,4.447235992497745
0.263725206668033,0.43994861470956703,0.00013259659939785081,0.0017605306591307788,2537.464486724904,-193.67064065248456,4.492964093688461
0.2671962151077348,0.43966152123767493,0.00013209733388320474,0.0017793243330334898,2534.8021363876064,-225.85939831154326,4.540070545049162
0.27066722354743655,0.43933002641467406,0.00013139754214598078,0.0017990481843130337,2531.7319704008405,-258.00691558774923,4.588609279081787
0.2741382319871384,0.43895402964586405,0.00013047630043377045,0.0018197509360125472,2528.254739903949,-290.1074087196685,4.638646070836541
0.2776092404268401,0.43853341646389754,0.0001293104194756094,0.0018414780395560905,2524.371289336166,-322.15513656635966,4.690232308844061
0.2810802488665419,0.4380680583527935,0.00012787413788579928,0.001864283862471896,2520.082553884086,-354.1444056453361,4.74343514786204
0.2845512573062437,0.43755781254916143,0.00012613898482131969,0.001888224724954535,2515.3895566383935,-386.069575070779,4.798319178006866
0.28802226574594547,0.4370025218199088,0.00012407347112040705,0.0019133573451969878,2510.293405462682,-417.9250613822968,4.854941738975493
0.29149327418564724,0.43640201421561386,0.00012164276969912197,0.0019397499152114923,2504.795289577341,-449.70534325488046,4.9133798540818105
0.294964282625349,0.4357561027986437,0.00011880779932499667,0.001967468578170759,2498.8964758615352,-481.4049660811818,4.973694960963446
0.2984352910650508,0.435064585344994,0.00011552484080998857,0.0019965859213169797,2492.598304876321,-513.018546417687,5.035953068922106
0.30190629950475256,0.4343272440187159,0.00011174516572461362,0.0020271842803034996,2485.902186611882,-544.5407762868546,5.1002316343616885
0.30537730794445433,0.4335438450176719,0.00010741422660781759,0.0020593439084540845,2478.809595961753,-575.966427327806,5.16658843000485
0.3088483163841561,0.432714138189236,0.00010247085315415042,0.002093158113948044,2471.3220679266906,-607.290354788688,5.2350973994270955
0.3123193248238579,0.43183785661441443,9.6846548056427e-05,0.0021287241596408446,2463.441192550577,-638.5075013543822,5.305824029851173
0.31579033326355965,0.43091471615871063,9.046423672448459e-05,0.0021661426652139814,2455.1686095903765,-669.6129008038033,5.378821495499887
0.3192613417032614,0.4299444149878969,8.323723078464086e-05,0.0022055300056698945,2446.5060029217093,-700.6016814916069,5.454158542345773
0.3227323501429632,0.42892663304667844,7.506789504667366e-05,0.002247002814027471,2437.4550946810496,-731.4690696497172,5.5318783001642675
0.326203358582665,0.42786103149804044,6.584590177883024e-05,0.002290688500239967,2428.0176391448827,-762.2103925046778,5.612020515008643
0.32967436702236674,0.42674725212086206,5.544664545320695e-05,0.0023367280459674167,2418.1954163454043,-792.8210812074194,5.694624319401696
