R,Z,Br,Bz,Ir,Iz,F
0.1,-0.3310830206415632,-0.003451688383080808,-0.0017024757054289851,0,2544.844659,8.78401074621554
0.1,-0.32446136022873195,-0.003146702527307188,-0.0015050579034233652,0,2544.844659,8.007869120079498
0.1,-0.31783969981590066,-0.002876658173864385,-0.0013112535821144667,0,2544.844659,7.320648189527473
0.1,-0.3112180394030694,-0.002637832139390848,-0.0011222318861892526,0,2544.844659,6.712873031267343
0.1,-0.30459637899023817,-0.0024268784350763746,-0.0009386727734899557,0,2544.844659,6.17602862354639
0.1,-0.29797471857740687,-0.0022408072410296785,-0.0007608856846602597,0,2544.844659,5.702506339182903
0.1,-0.29135305816457563,-0.002076953275773962,-0.0005889063404421165,0,2544.844659,5.285523450845921
0.1,-0.28473139775174433,-0.0019329497427432376,-0.00042256698155974286,0,2544.844659,4.919056828935552
0.1,-0.2781097373389131,-0.0018067087400738368,-0.0002615537088416159,0,2544.844659,4.597793087545523
0.1,-0.27148807692608184,-0.0016963529080620968,-0.00010544943142929211,0,2544.844659,4.3169546378609445
0.1,-0.26486641651325055,-0.0016002531183544836,4.623379853757126e-05,0,2544.844659,4.072395601292502
0.1,-0.2582447561004193,-0.0015169180612411648,0.00019402868889286523,0,2544.844659,3.860320826290213
0.1,-0.251623095687588,-0.0014450455336162643,0.00033849288998991523,0,2544.844659,3.677416408235155
0.1,-0.24500143527475676,-0.0013834728470200478,0.00048019599393088084,0,2544.844659,3.5207234856104925
0.1,-0.23837977486192552,-0.0013310994751810374,0.0006197040349014684,0,2544.844659,3.387441390012166
0.1,-0.23175811444909425,-0.001287027099324628,0.0007575748339099637,0,2544.844659,3.275284039704542
0.1,-0.22513645403626298,-0.0012502947277250348,0.0008943473230011564,0,2544.844659,3.181805860026914
0.1,-0.2185147936234317,-0.0012201671039840044,0.001030535012975395,0,2544.844659,3.105135737661191
0.1,-0.21189313321060044,-0.001195838981617195,0.0011666272620727016,0,2544.844659,3.0432244453925175
0.1,-0.20527147279776917,-0.0011765958152050726,0.0013030709801771425,0,2544.844659,2.99425357612638
0.1,-0.19864981238493792,-0.0011618359914036458,0.0014402853576918435,0,2544.844659,2.956692117357538
0.1,-0.19202815197210665,-0.001150768882424346,0.0015786367639942312,0,2544.844659,2.9285280441809958
0.1,-0.1854064915592754,-0.001142941971612234,0.0017184504220468196,0,2544.844659,2.9086097720043234
0.1,-0.1787848311464441,-0.0011375422874577168,0.0018600012409082218,0,2544.844659,2.894868414623413
0.1,-0.17216317073361284,-0.0011340992405598856,0.0020034957040099607,0,2544.844659,2.8861063951147807
0.1,-0.1655415103207816,-0.0011319563448665088,0.002149099772161426,0,2544.844659,2.8806530584546968
0.1,-0.15891984990795036,-0.0011304167554818014,0.002296882784445161,0,2544.844659,2.8767350426319713
0.1,-0.15229818949511906,-0.0011290698652063748,0.0024468687095692923,0,2544.844659,2.8733074161082928
0.1,-0.14567652908228781,-0.001126990791332052,0.002598980700018785,0,2544.844659,2.868016496063556
0.1,-0.13905486866945654,-0.001123871945894674,0.0027530602255614505,0,2544.844659,2.860079518909998
0.1,-0.1324332082566253,-0.0011188011389564093,0.0029088718657579228,0,2544.844659,2.847175102956335
0.1,-0.125811547843794,-0.0011112986893608838,0.0030660450825954425,0,2544.844659,2.8280825341737454
0.1,-0.11918988743096276,-0.0011007829306904123,0.003224155692977528,0,2544.844659,2.801321561885863
0.1,-0.11256822701813149,-0.0010864373593264677,0.003382618972679038,0,2544.844659,2.7648143112200247
0.1,-0.10594656660530022,-0.0010679854961458304,0.0035407794218602602,0,2544.844659,2.7178571857561815
0.1,-0.09932490619246895,-0.0010445424043759926,0.003697854568557628,0,2544.844659,2.658198158875263
0.1,-0.0927032457796377,-0.0010158671659455903,0.0038529407509156994,0,2544.844659,2.585224131510102
0.1,-0.08608158536680643,-0.0009813818980511095,0.004005066573580846,0,2544.844659,2.4974644816946485
0.1,-0.07945992495397514,-0.0009407237522304306,0.004153117849164193,0,2544.844659,2.3939958164580504
0.1,-0.0728382645411439,-0.0008937157005437857,0.004295939810104426,0,2544.844659,2.274367627193296
0.1,-0.06621660412831265,-0.0008400950921914639,0.004432289338127398,0,2544.844659,2.1379115084155593
0.1,-0.05959494371548135,-0.000779814086158922,0.004560879261967135,0,2544.844659,1.9845057121744984
0.1,-0.05297328330265011,-0.0007130975181739553,0.0046804186410435945,0,2544.844659,1.8147224104711457
0.1,-0.046351622889818866,-0.0006399398381167344,0.0047896140879182935,0,2544.844659,1.6285474791126962
0.1,-0.039729962476987624,-0.0005609507886287028,0.004887204414122631,0,2544.844659,1.4275326184035921
0.1,-0.033108302064156325,-0.00047656670711817054,0.004972045283344023,0,2544.844659,1.2127882392668936
0.1,-0.026486641651325027,-0.0003872242454166157,0.00504303300607219,0,2544.844659,0.9854255527837796
0.1,-0.019864981238493784,-0.0002942197081944761,0.0050992791948052405,0,2544.844659,0.748743452971251
0.1,-0.013243320825662486,-0.0001977293853260032,0.005140017255131049,0,2544.844659,0.5031905701742322
0.1,-0.006621660412831298,-9.95060690521411e-05,0.005164673448170395,0,2544.844659,0.25322748836542647
0.1,0.0,1.1624001788315805e-15,0.005172953603526062,0,2544.844659,-2.9581278867201925e-12
0.1,0.006621660412831298,9.950606905458897e-05,0.005164673448170007,0,2544.844659,-0.25322748837165593
0.1,0.013243320825662486,0.00019772938532977897,0.005140017255128273,0,2544.844659,-0.503190570183841
0.1,0.019864981238493784,0.00029421970819997286,0.005099279194804479,0,2544.844659,-0.7487434529852394
0.1,0.026486641651325082,0.000387224245424235,0.005043033006070851,0,2544.844659,-0.9854255528031696
0.1,0.033108302064156325,0.0004765667071281618,0.004972045283345675,0,2544.844659,-1.2127882392923197
0.1,0.03972996247698757,0.0005609507886394662,0.004887204414123647,0,2544.844659,-1.4275326184309833
0.1,0.046351622889818866,0.000639939838128281,0.0047896140879212954,0,2544.844659,-1.6285474791420804
0.1,0.05297328330265011,0.0007130975181873998,0.00468041864104784,0,2544.844659,-1.8147224105053597
0.1,0.05959494371548141,0.0007798140861740498,0.004560879261973564,0,2544.844659,-1.984505712212996
0.1,0.0662166041283126,0.0008400950922062124,0.004432289338136208,0,2544.844659,-2.137911508453092
0.1,0.0728382645411439,0.0008937157005592474,0.004295939810115984,0,2544.844659,-2.274367627232644
0.1,0.07945992495397519,0.000940723752247201,0.0041531178491780165,0,2544.844659,-2.3939958165007287
0.1,0.08608158536680638,0.0009813818980658221,0.004005066573597228,0,2544.844659,-2.4974644817320897
0.1,0.09270324577963768,0.0010158671659607366,0.003852940750934175,0,2544.844659,-2.5852241315486473
0.1,0.09932490619246898,0.0010445424043890605,0.0036978545685784235,0,2544.844659,-2.658198158908519
0.1,0.10594656660530022,0.0010679854961578702,0.0035407794218844553,0,2544.844659,-2.717857185786821
0.1,0.11256822701813152,0.0010864373593375723,0.0033826189727061964,0,2544.844659,-2.7648143112482844
0.1,0.11918988743096276,0.0011007829306970982,0.0032241556930092626,0,2544.844659,-2.8013215619028773
0.1,0.125811547843794,0.0011112986893645903,0.0030660450826272235,0,2544.844659,-2.8280825341831775
0.1,0.1324332082566253,0.0011188011389558338,0.002908871865794526,0,2544.844659,-2.8471751029548704
0.1,0.1390548686694565,0.0011238719458887738,0.0027530602255994626,0,2544.844659,-2.860079518894983
