R,Z,Br,Bz,Ir,Iz,F
0.1,-0.3310830206415632,0.0031234307984571207,0.004597372224550736,0,2544.844659,-7.948646185209709
0.1,-0.32446136022873195,0.0027939818585763568,0.004436798239138271,0,2544.844659,-7.110249810140934
0.1,-0.31783969981590066,0.0024971661899997784,0.0042830932890788025,0,2544.844659,-6.354900041256315
0.1,-0.3112180394030694,0.0022292206540160796,0.004137779700037441,0,2544.844659,-5.673020275105307
0.1,-0.30459637899023817,0.001986773622220242,0.004001898545450598,0,2544.844659,-5.056030241149267
0.1,-0.29797471857740687,0.0017668112033679768,0.003876130607379147,0,2544.844659,-4.4962600543523585
0.1,-0.29135305816457563,0.001566667152730389,0.0037608877447911923,0,2544.844659,-3.9869245360566676
0.1,-0.28473139775174433,0.0013839968201402593,0.00365638428608666,0,2544.844659,-3.5220569158069224
0.1,-0.2781097373389131,0.0012167160148409985,0.0035626915348483243,0,2544.844659,-3.0963532518878796
0.1,-0.27148807692608184,0.001063039512756706,0.0034797778842802917,0,2544.844659,-2.7052704263448657
0.1,-0.26486641651325055,0.000921356023393631,0.0034075402898954953,0,2544.844659,-2.344707955170761
0.1,-0.2582447561004193,0.000790313906664875,0.0033458276190274443,0,2544.844659,-2.0112261243095313
0.1,-0.251623095687588,0.0006687076388085347,0.0032944548297731448,0,2544.844659,-1.7017570630544006
0.1,-0.24500143527475676,0.0005554868910120829,0.0032532196218259743,0,2544.844659,-1.4136278477366142
0.1,-0.23837977486192552,0.0004498086602451902,0.0032219042586764763,0,2544.844659,-1.144693166596918
0.1,-0.23175811444909425,0.0003508451857102647,0.0032002871198669033,0,2544.844659,-0.8928464969906301
0.1,-0.22513645403626298,0.000258037338406653,0.0031881419070445656,0,2544.844659,-0.6566649424667463
0.1,-0.2185147936234317,0.0001707707980776374,0.0031852375512771884,0,2544.844659,-0.434585153401043
0.1,-0.21189313321060044,8.864876556535371e-05,0.003191346322373892,0,2544.844659,-0.2255973375759335
0.1,-0.20527147279776917,1.1318773687776242e-05,0.003206226637666801,0,2544.844659,-0.028804520765767103
0.1,-0.19864981238493792,-6.157089995159474e-05,0.003229641633457055,0,2544.844659,0.15668837589163923
0.1,-0.19202815197210665,-0.0001300968195592306,0.003261334653985447,0,2544.844659,0.3310761964081947
0.1,-0.1854064915592754,-0.00019456345620390443,0.003301041208541991,0,2544.844659,0.4951337723570866
0.1,-0.1787848311464441,-0.0002548818649546979,0.0033484811715000754,0,2544.844659,0.6486347527059222
0.1,-0.17216317073361284,-0.0003112004253219507,0.0034033406643202996,0,2544.844659,0.7919567402590946
0.1,-0.1655415103207816,-0.00036345912707029244,0.00346529853902755,0,2544.844659,0.924947018289636
0.1,-0.15891984990795036,-0.0004115136303798918,0.0035339753474608066,0,2544.844659,1.0472382643779676
0.1,-0.15229818949511906,-0.00045542416630157403,0.0036089780653995197,0,2544.844659,1.1589837571920885
0.1,-0.14567652908228781,-0.0004947971548578225,0.0036898534517958467,0,2544.844659,1.2591818968283253
0.1,-0.13905486866945654,-0.0005297051845050909,0.0037761028234957706,0,2544.844659,1.34801740963239
0.1,-0.1324332082566253,-0.0005597296409269558,0.0038671877706964635,0,2544.844659,1.4244249871969512
0.1,-0.125811547843794,-0.0005847585998153729,0.00396248309068946,0,2544.844659,1.4881197995444702
0.1,-0.11918988743096276,-0.0006045968244706051,0.004061341196595501,0,2544.844659,1.5386049996023796
0.1,-0.11256822701813149,-0.0006188585755252912,0.004163012667845613,0,2544.844659,1.5748989406018854
0.1,-0.10594656660530022,-0.0006275400499986402,0.004266711985655101,0,2544.844659,1.5969919445476324
0.1,-0.09932490619246895,-0.00063021237834151,0.004371580780507015,0,2544.844659,1.603792605058079
0.1,-0.0927032457796377,-0.0006268685044320478,0.004476691000795448,0,2544.844659,1.5952829653992147
0.1,-0.08608158536680643,-0.0006173025089465,0.004581084447751719,0,2544.844659,1.5709389928798
0.1,-0.07945992495397514,-0.0006014249448553883,0.0046837258195188206,0,2544.844659,1.5305330587046044
0.1,-0.0728382645411439,-0.0005792793778304989,0.00478356706346335,0,2544.844659,1.474176030740788
0.1,-0.06621660412831265,-0.0005508863453585835,0.004879526846039317,0,2544.844659,1.4019201737018208
0.1,-0.05959494371548135,-0.000516340153035266,0.004970511895254756,0,2544.844659,1.3140054806790393
0.1,-0.05297328330265011,-0.0004760203731219737,0.005055450986638028,0,2544.844659,1.2113979041146419
0.1,-0.046351622889818866,-0.00043004658302267995,0.005133297939715911,0,2544.844659,1.094401749926467
0.1,-0.039729962476987624,-0.00037903069216346335,0.0052030457488599705,0,2544.844659,0.9645742325492628
0.1,-0.033108302064156325,-0.0003234353027915125,0.0052637982705306015,0,2544.844659,0.8230926028410284
0.1,-0.026486641651325027,-0.00026368865977072665,0.005314701818066652,0,2544.844659,0.6710466774564018
0.1,-0.019864981238493784,-0.00020088118746743093,0.005355074800379995,0,2544.844659,0.5112114170200693
0.1,-0.013243320825662486,-0.0001352304699071173,0.0053843364926991506,0,2544.844659,0.34414053907718767
0.1,-0.006621660412831298,-6.81307414819353e-05,0.005402054052908459,0,2544.844659,0.1733821535740128
0.1,0.0,3.4101659822459266e-14,0.0054080051102153035,0,2544.844659,-8.678342686222034e-11
0.1,0.006621660412831298,6.813074154931989e-05,0.005402054052919362,0,2544.844659,-0.1733821537454961
0.1,0.013243320825662486,0.00013523046997108716,0.0053843364927228824,0,2544.844659,-0.344140539239981
0.1,0.019864981238493784,0.0002008811875261188,0.005355074800411976,0,2544.844659,-0.5112114171694209
0.1,0.026486641651325082,0.0002636886598234792,0.005314701818107245,0,2544.844659,-0.671046677590649
0.1,0.033108302064156325,0.00032343530283327415,0.005263798270578813,0,2544.844659,-0.8230926029473052
0.1,0.03972996247698757,0.0003790306921960142,0.005203045748914846,0,2544.844659,-0.9645742326320996
0.1,0.046351622889818866,0.0004300465830447403,0.005133297939775903,0,2544.844659,-1.0944017499826073
0.1,0.05297328330265011,0.0004760203731320109,0.0050554509867002315,0,2544.844659,-1.211397904140185
0.1,0.05959494371548141,0.0005163401530340791,0.004970511895315446,0,2544.844659,-1.3140054806760189
0.1,0.0662166041283126,0.0005508863453481376,0.004879526846098103,0,2544.844659,-1.4019201736752374
0.1,0.0728382645411439,0.0005792793778128824,0.004783567063517938,0,2544.844659,-1.4741760306959566
0.1,0.07945992495397519,0.0006014249448306687,0.004683725819568387,0,2544.844659,-1.5305330586416968
0.1,0.08608158536680638,0.0006173025089192019,0.004581084447798415,0,2544.844659,-1.5709389928103308
